,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
651,Switzerland,2015.0,male,25-34 years,586880.0,13.63,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Millenials,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
652,Switzerland,2015.0,male,15-24 years,482708.0,12.84,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Millenials,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
653,Switzerland,2015.0,female,75+ years,414205.0,9.9,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Silent,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
654,Switzerland,2015.0,female,35-54 years,1227126.0,9.05,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Generation X,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
655,Switzerland,2015.0,female,55-74 years,922222.0,8.89,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Boomers,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
656,Switzerland,2015.0,female,15-24 years,462559.0,4.32,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Millenials,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
657,Switzerland,2015.0,female,25-34 years,577973.0,4.15,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Millenials,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
658,Switzerland,2015.0,female,5-14 years,390910.0,0.51,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Generation Z,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
659,Switzerland,2015.0,male,5-14 years,411880.0,0.49,Switzerland2015,0.9420000000000001,679289166858.0,86068.0,Generation Z,7.572136878967285,10.955430030822754,0.9383337497711182,73.17375946044922,0.9278024435043335,0.09598822891712189,0.20953351259231567,0.8085290789604187,0.16575907170772552,0.7877300381660461,1.4488780498504639,1.9552727937698364,1.7999111413955688,0.237701877951622
660,Thailand,2015.0,male,75+ years,1068139.0,16.29,Thailand2015,0.741,401399422443.0,6552.0,Silent,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
661,Thailand,2015.0,male,35-54 years,10101149.0,14.67,Thailand2015,0.741,401399422443.0,6552.0,Generation X,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
662,Thailand,2015.0,male,55-74 years,4990958.0,14.39,Thailand2015,0.741,401399422443.0,6552.0,Boomers,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
663,Thailand,2015.0,male,25-34 years,4873464.0,13.6,Thailand2015,0.741,401399422443.0,6552.0,Millenials,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
664,Thailand,2015.0,male,15-24 years,4847684.0,6.54,Thailand2015,0.741,401399422443.0,6552.0,Millenials,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
665,Thailand,2015.0,female,55-74 years,5795996.0,4.28,Thailand2015,0.741,401399422443.0,6552.0,Boomers,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
666,Thailand,2015.0,female,75+ years,1527522.0,4.12,Thailand2015,0.741,401399422443.0,6552.0,Silent,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
667,Thailand,2015.0,female,35-54 years,10646859.0,3.41,Thailand2015,0.741,401399422443.0,6552.0,Generation X,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
668,Thailand,2015.0,female,25-34 years,4783703.0,2.01,Thailand2015,0.741,401399422443.0,6552.0,Millenials,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
669,Thailand,2015.0,female,15-24 years,4632371.0,1.19,Thailand2015,0.741,401399422443.0,6552.0,Millenials,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
670,Thailand,2015.0,female,5-14 years,3881727.0,0.36,Thailand2015,0.741,401399422443.0,6552.0,Generation Z,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
671,Thailand,2015.0,male,5-14 years,4111704.0,0.29,Thailand2015,0.741,401399422443.0,6552.0,Generation Z,6.201762676239014,9.631463050842285,0.8663245439529419,66.0598373413086,0.8849165439605713,0.3055840730667114,0.9136511087417603,0.9104969501495361,0.17408135533332825,0.6577133536338806,-0.981742799282074,0.0003010295331478119,1.7779293060302734,0.28668129444122314
672,Turkey,2015.0,male,75+ years,986961.0,6.18,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Silent,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
673,Turkey,2015.0,male,55-74 years,5079228.0,4.39,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Boomers,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
674,Turkey,2015.0,male,25-34 years,6452161.0,3.74,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Millenials,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
675,Turkey,2015.0,male,35-54 years,10466600.0,3.68,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Generation X,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
676,Turkey,2015.0,male,15-24 years,6573627.0,3.15,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Millenials,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
677,Turkey,2015.0,female,15-24 years,6267398.0,2.09,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Millenials,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
678,Turkey,2015.0,female,75+ years,1479388.0,1.69,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Silent,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
679,Turkey,2015.0,female,25-34 years,6288287.0,1.14,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Millenials,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
680,Turkey,2015.0,female,35-54 years,10293526.0,1.06,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Generation X,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
681,Turkey,2015.0,female,55-74 years,5456986.0,0.77,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Boomers,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
682,Turkey,2015.0,female,5-14 years,6100840.0,0.3,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Generation Z,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
683,Turkey,2015.0,male,5-14 years,6435462.0,0.28,Turkey2015,0.7829999999999999,859796872794.0,11961.0,Generation Z,5.51446533203125,10.059998512268066,0.8512246012687683,65.35282135009766,0.6531967520713806,-0.02648206427693367,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.48608464002609253,-0.930810809135437,0.05665166676044464,2.5309395790100098,0.4589637219905853
684,Turkmenistan,2015.0,male,35-54 years,620958.0,6.12,Turkmenistan2015,0.701,35799628571.0,7326.0,Generation X,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
685,Turkmenistan,2015.0,male,15-24 years,515349.0,6.02,Turkmenistan2015,0.701,35799628571.0,7326.0,Millenials,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
686,Turkmenistan,2015.0,female,15-24 years,505233.0,4.16,Turkmenistan2015,0.701,35799628571.0,7326.0,Millenials,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
687,Turkmenistan,2015.0,male,55-74 years,225820.0,3.1,Turkmenistan2015,0.701,35799628571.0,7326.0,Boomers,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
688,Turkmenistan,2015.0,male,25-34 years,484397.0,3.1,Turkmenistan2015,0.701,35799628571.0,7326.0,Millenials,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
689,Turkmenistan,2015.0,female,25-34 years,487637.0,2.26,Turkmenistan2015,0.701,35799628571.0,7326.0,Millenials,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
690,Turkmenistan,2015.0,female,75+ years,58753.0,1.7,Turkmenistan2015,0.701,35799628571.0,7326.0,Silent,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
691,Turkmenistan,2015.0,female,55-74 years,280211.0,1.07,Turkmenistan2015,0.701,35799628571.0,7326.0,Boomers,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
692,Turkmenistan,2015.0,female,35-54 years,657432.0,0.76,Turkmenistan2015,0.701,35799628571.0,7326.0,Generation X,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
693,Turkmenistan,2015.0,male,5-14 years,513926.0,0.19,Turkmenistan2015,0.701,35799628571.0,7326.0,Generation Z,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
694,Turkmenistan,2015.0,female,5-14 years,501611.0,0.0,Turkmenistan2015,0.701,35799628571.0,7326.0,Generation Z,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
695,Turkmenistan,2015.0,male,75+ years,35187.0,0.0,Turkmenistan2015,0.701,35799628571.0,7326.0,Silent,5.791460037231445,9.615293502807617,0.9601584672927856,60.1253776550293,0.7013583779335022,0.06747530400753021,,0.7053478360176086,0.3010388910770416,,-1.1626043319702148,-1.4221848249435425,1.576172947883606,0.27215468883514404
696,Ukraine,2015.0,male,75+ years,942786.0,70.96,Ukraine2015,0.743,91030959455.0,2256.0,Silent,3.964542865753174,8.917972564697266,0.909439742565155,63.168155670166016,0.43059203028678894,-0.015052794478833675,0.9524727463722229,0.5740760564804077,0.24107585847377777,0.08430371433496475,-1.0243018865585327,-0.7279181480407715,1.9566192626953125,0.4935295879840851
