,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
611,Slovenia,2015,female,5-14 years,95590,0.0,Slovenia2015,0.889,43072415017.0,22036,Generation Z,SVN,Slovenia,7.08,72.0,2.0,4.188235294,4.98651143,7.0,2.0,4.5436866810000005,4.546901363,3.566920687,5.586832659,9.166666667000001,7.5,4.228332095,8.40706527,7.489712237999999,7.9200058129999995,0.9487179490000001,6.323853556,9.295205443,9.879037833,9.896374775,10.0,9.767654513,8.3604,8.002489202000001,10.0,5.128231287,7.872780122000001,7.9276666670000004,6.012097675,6.788362335,6.909375559
612,South Africa,2015,male,75+ years,285743,2.8,South Africa2015,0.6920000000000001,317741000000.0,6403,Silent,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
613,South Africa,2015,male,25-34 years,5001052,2.52,South Africa2015,0.6920000000000001,317741000000.0,6403,Millenials,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
614,South Africa,2015,male,15-24 years,5190482,1.73,South Africa2015,0.6920000000000001,317741000000.0,6403,Millenials,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
615,South Africa,2015,male,55-74 years,2426511,1.69,South Africa2015,0.6920000000000001,317741000000.0,6403,Boomers,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
616,South Africa,2015,male,35-54 years,6066751,1.66,South Africa2015,0.6920000000000001,317741000000.0,6403,Generation X,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
617,South Africa,2015,female,15-24 years,5105930,0.67,South Africa2015,0.6920000000000001,317741000000.0,6403,Millenials,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
618,South Africa,2015,female,25-34 years,4822164,0.56,South Africa2015,0.6920000000000001,317741000000.0,6403,Millenials,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
619,South Africa,2015,female,35-54 years,6396045,0.41,South Africa2015,0.6920000000000001,317741000000.0,6403,Generation X,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
620,South Africa,2015,female,75+ years,615701,0.32,South Africa2015,0.6920000000000001,317741000000.0,6403,Silent,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
621,South Africa,2015,female,55-74 years,3155486,0.32,South Africa2015,0.6920000000000001,317741000000.0,6403,Boomers,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
622,South Africa,2015,male,5-14 years,5318168,0.21,South Africa2015,0.6920000000000001,317741000000.0,6403,Generation Z,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
623,South Africa,2015,female,5-14 years,5243427,0.11,South Africa2015,0.6920000000000001,317741000000.0,6403,Generation Z,ZAF,South Africa,6.84,82.0,3.0,4.252941176,7.990042722,8.0,4.0,6.060745975,8.034971362,7.42463452,7.390775958,8.333333332999999,3.333333333,3.925506183,7.165725505,3.863636255,2.394078108,1.0,5.762888284,8.786819147000001,9.536009362,9.082345792,5.0,8.101293575,7.349688888999999,4.9185046119999996,10.0,5.216712824,6.871226581,10.0,6.169831485,6.03279732,7.400876267999999
624,Spain,2015,male,75+ years,1693221,33.84,Spain2015,0.885,1197790000000.0,27108,Silent,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
625,Spain,2015,male,55-74 years,4750328,15.49,Spain2015,0.885,1197790000000.0,27108,Boomers,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
626,Spain,2015,male,35-54 years,7551081,13.44,Spain2015,0.885,1197790000000.0,27108,Generation X,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
627,Spain,2015,male,25-34 years,2897590,8.32,Spain2015,0.885,1197790000000.0,27108,Millenials,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
628,Spain,2015,female,75+ years,2624796,6.4,Spain2015,0.885,1197790000000.0,27108,Silent,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
629,Spain,2015,female,55-74 years,5125562,5.48,Spain2015,0.885,1197790000000.0,27108,Boomers,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
630,Spain,2015,female,35-54 years,7389698,4.87,Spain2015,0.885,1197790000000.0,27108,Generation X,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
631,Spain,2015,male,15-24 years,2287320,4.77,Spain2015,0.885,1197790000000.0,27108,Millenials,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
632,Spain,2015,female,25-34 years,2884411,2.29,Spain2015,0.885,1197790000000.0,27108,Millenials,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
633,Spain,2015,female,15-24 years,2177807,2.16,Spain2015,0.885,1197790000000.0,27108,Millenials,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
634,Spain,2015,male,5-14 years,2475209,0.28,Spain2015,0.885,1197790000000.0,27108,Generation Z,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
635,Spain,2015,female,5-14 years,2329505,0.04,Spain2015,0.885,1197790000000.0,27108,Generation Z,ESP,Spain,7.53,34.0,1.0,4.379411765,4.560500555,10.0,4.0,5.73497808,5.008669216,4.189327678,6.092062111000001,8.333333332999999,8.333333332999999,5.496974992999999,7.758620983999999,8.649122715,7.3686169779999995,1.0,6.803340148999999,9.367740696,9.78319919,9.899761896000001,10.0,9.762675446,8.3604,7.8937560410000005,10.0,5.794359402,8.012128861,8.978666667,6.251012762,6.784251389,7.337976939
636,Sweden,2015,male,75+ years,341315,33.69,Sweden2015,0.929,497918000000.0,54629,Silent,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
637,Sweden,2015,male,55-74 years,1097579,24.42,Sweden2015,0.929,497918000000.0,54629,Boomers,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
638,Sweden,2015,male,35-54 years,1289581,22.33,Sweden2015,0.929,497918000000.0,54629,Generation X,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
639,Sweden,2015,male,25-34 years,638657,16.91,Sweden2015,0.929,497918000000.0,54629,Millenials,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
640,Sweden,2015,male,15-24 years,621210,11.11,Sweden2015,0.929,497918000000.0,54629,Millenials,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
641,Sweden,2015,female,55-74 years,1112312,9.17,Sweden2015,0.929,497918000000.0,54629,Boomers,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
642,Sweden,2015,female,35-54 years,1249962,8.0,Sweden2015,0.929,497918000000.0,54629,Generation X,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
643,Sweden,2015,female,25-34 years,609532,7.87,Sweden2015,0.929,497918000000.0,54629,Millenials,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
644,Sweden,2015,female,75+ years,485940,7.82,Sweden2015,0.929,497918000000.0,54629,Silent,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
645,Sweden,2015,female,15-24 years,585957,6.49,Sweden2015,0.929,497918000000.0,54629,Millenials,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
646,Sweden,2015,female,5-14 years,526361,0.95,Sweden2015,0.929,497918000000.0,54629,Generation Z,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
647,Sweden,2015,male,5-14 years,556118,0.54,Sweden2015,0.929,497918000000.0,54629,Generation Z,SWE,Sweden,7.65,25.0,1.0,1.020588235,4.641235241,8.0,1.0,3.6654558689999996,9.111156195,7.460412037,8.872760241,9.166666667000001,10.0,6.198300732000001,8.454247017,7.86163489,8.012150525,1.0,8.348592034,9.030865413999999,9.828933347000001,9.990643051000001,10.0,9.712610453,8.3604,8.496920014,10.0,6.244973745,8.27557344,9.902666667,6.7498593,8.080447788999999,8.244324585
648,Switzerland,2015,male,75+ years,275569,51.89,Switzerland2015,0.9420000000000001,679289000000.0,86068,Silent,CHE,Switzerland,8.37,4.0,1.0,6.388235293999999,6.302265359,10.0,7.0,7.422625162999999,9.132183123999999,8.004069989,9.152544895,10.0,8.333333332999999,5.841066506000001,9.598998829,9.268292586,7.853049492,1.0,8.575948751,9.617803019,9.831811542999999,9.771216986,10.0,9.805207887,6.188888888999999,7.863679475,10.0,6.126286995,7.54471384,9.309666667,7.877945248,8.268634725,8.485415547
649,Switzerland,2015,male,55-74 years,891482,29.61,Switzerland2015,0.9420000000000001,679289000000.0,86068,Boomers,CHE,Switzerland,8.37,4.0,1.0,6.388235293999999,6.302265359,10.0,7.0,7.422625162999999,9.132183123999999,8.004069989,9.152544895,10.0,8.333333332999999,5.841066506000001,9.598998829,9.268292586,7.853049492,1.0,8.575948751,9.617803019,9.831811542999999,9.771216986,10.0,9.805207887,6.188888888999999,7.863679475,10.0,6.126286995,7.54471384,9.309666667,7.877945248,8.268634725,8.485415547
650,Switzerland,2015,male,35-54 years,1248988,19.38,Switzerland2015,0.9420000000000001,679289000000.0,86068,Generation X,CHE,Switzerland,8.37,4.0,1.0,6.388235293999999,6.302265359,10.0,7.0,7.422625162999999,9.132183123999999,8.004069989,9.152544895,10.0,8.333333332999999,5.841066506000001,9.598998829,9.268292586,7.853049492,1.0,8.575948751,9.617803019,9.831811542999999,9.771216986,10.0,9.805207887,6.188888888999999,7.863679475,10.0,6.126286995,7.54471384,9.309666667,7.877945248,8.268634725,8.485415547
651,Switzerland,2015,male,25-34 years,586880,13.63,Switzerland2015,0.9420000000000001,679289000000.0,86068,Millenials,CHE,Switzerland,8.37,4.0,1.0,6.388235293999999,6.302265359,10.0,7.0,7.422625162999999,9.132183123999999,8.004069989,9.152544895,10.0,8.333333332999999,5.841066506000001,9.598998829,9.268292586,7.853049492,1.0,8.575948751,9.617803019,9.831811542999999,9.771216986,10.0,9.805207887,6.188888888999999,7.863679475,10.0,6.126286995,7.54471384,9.309666667,7.877945248,8.268634725,8.485415547
652,Switzerland,2015,male,15-24 years,482708,12.84,Switzerland2015,0.9420000000000001,679289000000.0,86068,Millenials,CHE,Switzerland,8.37,4.0,1.0,6.388235293999999,6.302265359,10.0,7.0,7.422625162999999,9.132183123999999,8.004069989,9.152544895,10.0,8.333333332999999,5.841066506000001,9.598998829,9.268292586,7.853049492,1.0,8.575948751,9.617803019,9.831811542999999,9.771216986,10.0,9.805207887,6.188888888999999,7.863679475,10.0,6.126286995,7.54471384,9.309666667,7.877945248,8.268634725,8.485415547
